,date,height,orbit,platform
23,2024-01-28 15:05:21.727,785.0888026071017,108.0,S3A
24,2024-01-28 15:05:21.776,785.0114192392559,108.0,S3A
25,2024-02-04 03:35:28.871,785.6865574730982,89.0,S3B
26,2024-02-11 15:03:42.007,786.3315198414854,89.0,S3B
27,2024-02-21 03:33:25.069,785.1743335369579,109.0,S3A
28,2024-02-21 03:33:25.118,785.7890962736715,109.0,S3A
29,2024-02-21 03:33:25.314,786.1433452046426,109.0,S3A
30,2024-02-21 03:33:25.363,786.0728072693952,109.0,S3A
31,2024-02-21 03:33:25.412,786.2489693341479,109.0,S3A
32,2024-02-21 03:33:25.461,786.1721320708614,109.0,S3A
33,2024-02-21 03:33:25.510,786.1660941356139,109.0,S3A
34,2024-02-21 03:33:25.559,786.1319568723275,109.0,S3A
35,2024-02-21 03:33:26.048,786.2600573217499,109.0,S3A
36,2024-02-21 03:33:28.250,786.0616563051447,109.0,S3A
37,2024-02-21 03:33:28.299,786.0368109271075,109.0,S3A
38,2024-02-21 03:33:28.348,786.0081655490702,109.0,S3A
39,2024-02-21 03:33:28.397,786.002820171033,109.0,S3A
40,2024-02-21 03:33:28.446,786.0722747929958,109.0,S3A
41,2024-02-21 03:33:28.495,786.0755279082395,109.0,S3A
42,2024-02-21 03:33:28.544,786.0616840369214,109.0,S3A
43,2024-02-21 03:33:28.593,786.0322386588842,109.0,S3A
44,2024-02-21 03:33:28.739,785.9699025247727,109.0,S3A
45,2024-02-21 03:33:28.788,786.0022571467355,109.0,S3A
46,2024-02-21 03:33:28.837,786.0335132754175,109.0,S3A
47,2024-02-21 03:33:28.886,786.0447678973802,109.0,S3A
48,2024-02-21 03:33:29.033,785.9863,109.0,S3A
49,2024-02-21 03:33:29.082,785.9888000000001,109.0,S3A
50,2024-02-24 15:05:10.843,785.0106,109.0,S3A
51,2024-02-24 15:05:20.773,785.0200318511228,109.0,S3A
52,2024-02-24 15:05:20.821,785.03993914903,109.0,S3A
0,2024-01-03 00:19:58.532,781.4324467364926,14567.0,S6A
1,2024-01-03 00:19:58.532,781.4544467362098,14567.0,S6A
2,2024-01-03 00:19:58.582,781.5860417229887,14567.0,S6A
3,2024-01-03 00:19:58.582,781.5642417230387,14567.0,S6A
4,2024-01-03 00:19:58.632,782.7454367074702,14567.0,S6A
5,2024-01-03 00:19:58.632,782.7672367076531,14567.0,S6A
6,2024-01-03 00:19:58.783,781.5458216651463,14567.0,S6A
7,2024-01-03 00:19:58.783,781.5675216653291,14567.0,S6A
8,2024-01-12 22:18:30.017,781.6927000001397,14694.0,S6A
9,2024-01-12 22:18:30.017,781.6697999999188,14694.0,S6A
10,2024-01-12 22:18:30.068,781.9190999998182,14694.0,S6A
11,2024-01-12 22:18:30.068,781.8963000000629,14694.0,S6A
12,2024-01-12 22:18:30.118,781.9011000001152,14694.0,S6A
13,2024-01-12 22:18:30.118,781.9240000001032,14694.0,S6A
15,2024-01-12 22:18:30.168,781.9070000001236,14694.0,S6A
14,2024-01-12 22:18:30.168,781.8841999999029,14694.0,S6A
16,2024-01-12 22:18:30.318,781.9491000000061,14694.0,S6A
17,2024-01-12 22:18:30.318,781.971699999994,14694.0,S6A
18,2024-01-22 20:17:01.448,781.458800000009,14821.0,S6A
19,2024-01-22 20:17:01.448,781.479699999921,14821.0,S6A
20,2024-01-22 20:17:01.499,781.4507999998369,14821.0,S6A
21,2024-01-22 20:17:01.499,781.4718000000447,14821.0,S6A
22,2024-01-22 20:17:01.549,781.4611999999222,14821.0,S6A
23,2024-01-22 20:17:01.549,781.4821000000671,14821.0,S6A
24,2024-01-22 20:17:01.599,782.1271000000544,14821.0,S6A
25,2024-01-22 20:17:01.599,782.1478999999665,14821.0,S6A
26,2024-01-22 20:17:01.649,782.2474000001982,14821.0,S6A
27,2024-01-22 20:17:01.649,782.2680999998776,14821.0,S6A
29,2024-01-22 20:17:01.749,782.2084000000307,14821.0,S6A
28,2024-01-22 20:17:01.749,782.1877000001185,14821.0,S6A
30,2024-02-01 18:15:32.941,782.3052941365643,14948.0,S6A
31,2024-02-01 18:15:32.941,782.2848941364383,14948.0,S6A
32,2024-02-01 18:15:33.041,782.2429999999338,14948.0,S6A
33,2024-02-01 18:15:33.041,782.2226999998708,14948.0,S6A
34,2024-02-01 18:15:33.091,782.2867000001739,14948.0,S6A
35,2024-02-01 18:15:33.091,782.266500000174,14948.0,S6A
36,2024-02-01 18:15:33.192,782.5926000001859,14948.0,S6A
37,2024-02-01 18:15:33.192,782.5725000001859,14948.0,S6A
38,2024-02-11 16:14:04.181,782.7263363901842,15075.0,S6A
39,2024-02-11 16:14:04.181,782.7064363860443,15075.0,S6A
40,2024-02-11 16:14:04.232,782.7476464170977,15075.0,S6A
41,2024-02-11 16:14:04.232,782.7274464170537,15075.0,S6A
43,2024-02-11 16:14:04.332,782.7364664753632,15075.0,S6A
42,2024-02-11 16:14:04.332,782.7565664754072,15075.0,S6A
44,2024-02-11 16:14:04.382,782.7550765063847,15075.0,S6A
45,2024-02-11 16:14:04.382,782.7350765022449,15075.0,S6A
46,2024-02-11 16:14:04.432,782.7332865335624,15075.0,S6A
47,2024-02-11 16:14:04.432,782.7531865335433,15075.0,S6A
48,2024-02-11 16:14:04.482,782.7620965606422,15075.0,S6A
49,2024-02-11 16:14:04.482,782.7421965604285,15075.0,S6A
50,2024-02-21 14:12:34.824,783.0899648987123,15202.0,S6A
51,2024-02-21 14:12:34.824,783.1086648987813,15202.0,S6A
52,2024-02-21 14:12:35.175,782.4315351002367,15202.0,S6A
53,2024-02-21 14:12:35.175,782.4507351003057,15202.0,S6A
54,2024-02-21 14:12:35.225,782.4049451269462,15202.0,S6A
55,2024-02-21 14:12:35.225,782.4240451267824,15202.0,S6A
56,2024-02-21 14:12:35.275,782.7490551578571,15202.0,S6A
57,2024-02-21 14:12:35.275,782.768255157989,15202.0,S6A
