,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
155,10,872090,885,0.154723,6,3.4028235e+38,747.82227,786.46674,8002,22,23.399079653082463,100.09890518921219,2024-02-14 23:50:59.099,icesat2,ATL13
449,20,871972,885,0.01,5,3.4028235e+38,747.87146,786.47186,8052,22,23.4206532747384,100.10035470588532,2024-02-14 23:50:59.100,icesat2,ATL13
450,20,871972,885,0.01,5,3.4028235e+38,747.8966,786.49744,8052,22,23.420557291533505,100.10034458203816,2024-02-14 23:50:59.102,icesat2,ATL13
451,20,871973,885,0.01,5,3.4028235e+38,747.90137,786.50214,8052,22,23.420474079717774,100.10033580460961,2024-02-14 23:50:59.103,icesat2,ATL13
452,20,871973,885,0.005,5,3.4028235e+38,747.8689,786.4697,8052,22,23.420435654867543,100.10033179254573,2024-02-14 23:50:59.104,icesat2,ATL13
453,20,871973,885,0.005,5,3.4028235e+38,747.8241,786.42487,8052,22,23.420403637402732,100.10032843787255,2024-02-14 23:50:59.104,icesat2,ATL13
456,20,871974,885,0.005,5,3.4028235e+38,747.7898,786.3909,8052,22,23.420313978278365,100.10031900689938,2024-02-14 23:50:59.105,icesat2,ATL13
455,20,871974,885,0.005,5,3.4028235e+38,747.8209,786.42206,8052,22,23.420346001295545,100.10032237890454,2024-02-14 23:50:59.105,icesat2,ATL13
454,20,871974,885,0.005,5,3.4028235e+38,747.8261,786.42725,8052,22,23.420371625826967,100.10032504825229,2024-02-14 23:50:59.105,icesat2,ATL13
457,20,871974,885,0.005,5,3.4028235e+38,747.7767,786.3778,8052,22,23.420288351502727,100.1003163346594,2024-02-14 23:50:59.106,icesat2,ATL13
458,20,871974,885,0.005,5,1.7455037,747.7965,786.39764,8052,22,23.420262730591194,100.10031364547913,2024-02-14 23:50:59.106,icesat2,ATL13
459,20,871974,885,0.005,5,3.4028235e+38,747.7887,786.38983,8052,22,23.42023070205701,100.10031027536982,2024-02-14 23:50:59.107,icesat2,ATL13
460,20,871974,885,0.005,5,3.4028235e+38,747.7841,786.3856,8052,22,23.42020507217679,100.10030760135328,2024-02-14 23:50:59.107,icesat2,ATL13
461,20,871975,885,0.005,5,3.4028235e+38,747.7747,786.3762,8052,22,23.42017304655096,100.10030422597923,2024-02-14 23:50:59.108,icesat2,ATL13
462,20,871975,885,0.005,5,3.4028235e+38,747.78955,786.39105,8052,22,23.420147412044628,100.1003015614331,2024-02-14 23:50:59.108,icesat2,ATL13
463,20,871975,885,0.005,5,3.4028235e+38,747.80225,786.40375,8052,22,23.420115383714602,100.10029818198726,2024-02-14 23:50:59.109,icesat2,ATL13
464,20,871975,885,0.005,5,3.4028235e+38,747.76526,786.36676,8052,22,23.420089749835647,100.10029551102234,2024-02-14 23:50:59.109,icesat2,ATL13
465,20,871975,885,0.005,5,3.4028235e+38,747.79047,786.39197,8052,22,23.420057716689204,100.10029213665938,2024-02-14 23:50:59.109,icesat2,ATL13
466,20,871975,885,0.005,5,3.4028235e+38,747.7933,786.3948,8052,22,23.420032081990403,100.10028946578437,2024-02-14 23:50:59.110,icesat2,ATL13
467,20,871976,885,0.005,5,3.4028235e+38,747.7922,786.39404,8052,22,23.420000050315387,100.10028609063244,2024-02-14 23:50:59.110,icesat2,ATL13
468,20,871976,885,0.005,5,3.4028235e+38,747.7939,786.39575,8052,22,23.41997441815802,100.10028341691729,2024-02-14 23:50:59.111,icesat2,ATL13
469,20,871976,885,0.005,5,3.4028235e+38,747.78894,786.3908,8052,22,23.419948790701135,100.10028072120463,2024-02-14 23:50:59.111,icesat2,ATL13
470,20,871976,885,0.005,5,3.4028235e+38,747.7893,786.3912,8052,22,23.41991676306187,100.10027733332248,2024-02-14 23:50:59.112,icesat2,ATL13
471,20,871976,885,0.005,5,3.4028235e+38,747.79004,786.3919,8052,22,23.419891127576943,100.10027466561677,2024-02-14 23:50:59.112,icesat2,ATL13
472,20,871976,885,0.005,5,3.4028235e+38,747.79565,786.3975,8052,22,23.4198591028391,100.10027127085553,2024-02-14 23:50:59.113,icesat2,ATL13
473,20,871977,885,0.005,5,3.4028235e+38,747.78467,786.3869,8052,22,23.41983347131503,100.10026859277134,2024-02-14 23:50:59.113,icesat2,ATL13
474,20,871977,885,0.005,5,3.4028235e+38,747.8038,786.406,8052,22,23.41980144428193,100.10026520373194,2024-02-14 23:50:59.113,icesat2,ATL13
475,20,871977,885,0.005,5,3.4028235e+38,747.7955,786.3977,8052,22,23.41977581762817,100.10026252070075,2024-02-14 23:50:59.114,icesat2,ATL13
476,20,871977,885,0.005,5,3.4028235e+38,747.81384,786.4161,8052,22,23.419743795023066,100.10025912997645,2024-02-14 23:50:59.114,icesat2,ATL13
477,20,871977,885,0.005,5,3.4028235e+38,747.7991,786.4013,8052,22,23.419718148556377,100.10025651721259,2024-02-14 23:50:59.115,icesat2,ATL13
478,20,871977,885,0.005,5,3.4028235e+38,747.7968,786.39905,8052,22,23.41968613168959,100.10025311370211,2024-02-14 23:50:59.115,icesat2,ATL13
479,20,871977,885,0.005,5,3.4028235e+38,747.7961,786.3987,8052,22,23.419660523422067,100.10025037450237,2024-02-14 23:50:59.116,icesat2,ATL13
480,20,871978,885,0.005,5,3.4028235e+38,747.79315,786.39575,8052,22,23.41962852003079,100.10024693614294,2024-02-14 23:50:59.116,icesat2,ATL13
481,20,871978,885,0.005,5,3.4028235e+38,747.7969,786.3995,8052,22,23.419602907333694,100.10024422031317,2024-02-14 23:50:59.117,icesat2,ATL13
482,20,871978,885,0.005,5,3.4028235e+38,747.80536,786.40796,8052,22,23.419570905578336,100.10024078133792,2024-02-14 23:50:59.117,icesat2,ATL13
483,20,871978,885,0.005,5,3.4028235e+38,747.8007,786.4033,8052,22,23.41954530186568,100.10023805842151,2024-02-14 23:50:59.117,icesat2,ATL13
485,20,871978,885,0.005,5,3.4028235e+38,747.79565,786.3986,8052,22,23.419481309513223,100.10023118287643,2024-02-14 23:50:59.118,icesat2,ATL13
484,20,871978,885,0.005,5,3.4028235e+38,747.7933,786.3959,8052,22,23.419513299524297,100.10023463411402,2024-02-14 23:50:59.118,icesat2,ATL13
486,20,871979,885,0.005,5,3.4028235e+38,747.8057,786.4087,8052,22,23.419455706549684,100.10022846148557,2024-02-14 23:50:59.119,icesat2,ATL13
487,20,871979,885,0.005,5,3.4028235e+38,747.80414,786.4071,8052,22,23.419423720749528,100.10022500460438,2024-02-14 23:50:59.119,icesat2,ATL13
488,20,871979,885,0.005,5,3.4028235e+38,747.82245,786.4254,8052,22,23.419391729321507,100.1002215814761,2024-02-14 23:50:59.120,icesat2,ATL13
489,20,871979,885,0.005,5,3.4028235e+38,747.7978,786.40076,8052,22,23.41935974879341,100.10021813109624,2024-02-14 23:50:59.120,icesat2,ATL13
490,20,871979,885,0.005,5,3.4028235e+38,747.8065,786.4095,8052,22,23.419334156652774,100.10021540685094,2024-02-14 23:50:59.121,icesat2,ATL13
491,20,871979,885,0.005,5,3.4028235e+38,747.8205,786.4238,8052,22,23.41930217476315,100.10021197086645,2024-02-14 23:50:59.121,icesat2,ATL13
492,20,871980,885,0.01,5,3.4028235e+38,747.8162,786.41956,8052,22,23.419270203896566,100.100208514639,2024-02-14 23:50:59.122,icesat2,ATL13
493,20,871980,885,0.01,5,3.4028235e+38,747.8156,786.41895,8052,22,23.41923822990398,100.10020507851104,2024-02-14 23:50:59.122,icesat2,ATL13
494,20,871980,885,0.01,5,3.4028235e+38,747.8263,786.4296,8052,22,23.419206258973457,100.1002016356183,2024-02-14 23:50:59.123,icesat2,ATL13
495,20,871980,885,0.01,5,3.4028235e+38,747.81805,786.4214,8052,22,23.4191679098632,100.1001974682747,2024-02-14 23:50:59.123,icesat2,ATL13
496,20,871980,885,0.01,5,3.4028235e+38,747.8405,786.44385,8052,22,23.419135942348316,100.10019404280487,2024-02-14 23:50:59.124,icesat2,ATL13
497,20,871981,885,0.01,5,3.4028235e+38,747.791,786.3947,8052,22,23.41910398730591,100.10019059253727,2024-02-14 23:50:59.124,icesat2,ATL13
499,20,871981,885,0.01,5,3.4028235e+38,747.7945,786.3982,8052,22,23.41904008957425,100.10018366280282,2024-02-14 23:50:59.125,icesat2,ATL13
498,20,871981,885,0.01,5,3.4028235e+38,747.81604,786.41974,8052,22,23.419072030872623,100.100187144341,2024-02-14 23:50:59.125,icesat2,ATL13
500,20,871981,885,0.01,5,3.4028235e+38,747.8199,786.4236,8052,22,23.419008140707266,100.10018021663133,2024-02-14 23:50:59.126,icesat2,ATL13
501,20,871981,885,0.01,5,3.4028235e+38,747.8138,786.4175,8052,22,23.418976197761786,100.10017675456567,2024-02-14 23:50:59.126,icesat2,ATL13
502,20,871981,885,0.005,5,3.4028235e+38,747.8232,786.42725,8052,22,23.418944255145966,100.10017330788116,2024-02-14 23:50:59.127,icesat2,ATL13
503,20,871982,885,0.005,5,3.4028235e+38,747.8244,786.42847,8052,22,23.41891869901859,100.10017056862381,2024-02-14 23:50:59.127,icesat2,ATL13
504,20,871982,885,0.005,5,3.4028235e+38,747.8208,786.42487,8052,22,23.418886764041357,100.10016711490172,2024-02-14 23:50:59.128,icesat2,ATL13
505,20,871982,885,0.005,5,3.4028235e+38,747.8245,786.4286,8052,22,23.41885483824421,100.1001636340836,2024-02-14 23:50:59.128,icesat2,ATL13
506,20,871982,885,0.005,5,3.4028235e+38,747.80225,786.4063,8052,22,23.418822910381458,100.10016017629097,2024-02-14 23:50:59.129,icesat2,ATL13
507,20,871982,885,0.005,5,3.4028235e+38,747.8091,786.41315,8052,22,23.41879736155521,100.10015743593888,2024-02-14 23:50:59.129,icesat2,ATL13
508,20,871982,885,0.005,5,3.4028235e+38,747.81573,786.42017,8052,22,23.41876544344458,100.10015396248984,2024-02-14 23:50:59.130,icesat2,ATL13
509,20,871983,885,0.005,5,3.4028235e+38,747.8059,786.41034,8052,22,23.41873989922867,100.10015122006216,2024-02-14 23:50:59.130,icesat2,ATL13
510,20,871983,885,0.005,5,3.4028235e+38,747.8049,786.4093,8052,22,23.418714363435857,100.10014845537329,2024-02-14 23:50:59.130,icesat2,ATL13
511,20,871983,885,0.005,5,3.4028235e+38,747.80206,786.4065,8052,22,23.418682452020658,100.10014498940883,2024-02-14 23:50:59.131,icesat2,ATL13
512,20,871983,885,0.005,5,3.4028235e+38,747.80347,786.4079,8052,22,23.418650537931306,100.10014152757537,2024-02-14 23:50:59.131,icesat2,ATL13
513,20,871983,885,0.005,5,3.4028235e+38,747.788,786.39246,8052,22,23.418625008337074,100.10013876089955,2024-02-14 23:50:59.132,icesat2,ATL13
514,20,871983,885,0.005,5,3.4028235e+38,747.782,786.3864,8052,22,23.41859947400346,100.1001360148401,2024-02-14 23:50:59.132,icesat2,ATL13
515,20,871984,885,0.005,5,3.4028235e+38,747.7805,786.3853,8052,22,23.41856757062946,100.10013254372092,2024-02-14 23:50:59.133,icesat2,ATL13
516,20,871984,885,0.005,5,3.4028235e+38,747.7794,786.3842,8052,22,23.418542041874858,100.10012978951328,2024-02-14 23:50:59.133,icesat2,ATL13
517,20,871984,885,0.005,5,3.4028235e+38,747.78485,786.38965,8052,22,23.418516511181963,100.1001270459883,2024-02-14 23:50:59.134,icesat2,ATL13
518,20,871984,885,0.005,5,3.4028235e+38,747.77155,786.37634,8052,22,23.418484614106827,100.10012357801595,2024-02-14 23:50:59.134,icesat2,ATL13
519,20,871984,885,0.005,5,3.4028235e+38,747.78656,786.39136,8052,22,23.418459085109454,100.10012083764609,2024-02-14 23:50:59.134,icesat2,ATL13
520,20,871984,885,0.005,5,3.4028235e+38,747.7783,786.3831,8052,22,23.418427105262253,100.10011733267478,2024-02-14 23:50:59.135,icesat2,ATL13
521,20,871984,885,0.005,5,3.4028235e+38,747.7633,786.36847,8052,22,23.418401609525823,100.10011459898105,2024-02-14 23:50:59.135,icesat2,ATL13
522,20,871985,885,0.01,5,3.4028235e+38,747.775,786.3802,8052,22,23.418369746346748,100.10011116092602,2024-02-14 23:50:59.136,icesat2,ATL13
523,20,871985,885,0.01,5,3.4028235e+38,747.79,786.39514,8052,22,23.418344252046538,100.10010843409862,2024-02-14 23:50:59.136,icesat2,ATL13
524,20,871985,885,0.01,5,3.4028235e+38,747.7992,786.40436,8052,22,23.418312391138375,100.10010499267975,2024-02-14 23:50:59.137,icesat2,ATL13
525,20,871985,885,0.01,5,3.4028235e+38,747.79535,786.4005,8052,22,23.418286898232207,100.10010225649862,2024-02-14 23:50:59.137,icesat2,ATL13
528,20,871986,885,0.01,5,3.4028235e+38,747.795,786.4005,8052,22,23.418204050333067,100.10009335538174,2024-02-14 23:50:59.138,icesat2,ATL13
527,20,871985,885,0.01,5,3.4028235e+38,747.79224,786.39777,8052,22,23.41822954297561,100.10009609535977,2024-02-14 23:50:59.138,icesat2,ATL13
526,20,871985,885,0.01,5,3.4028235e+38,747.7979,786.4031,8052,22,23.41826140429502,100.10009953001492,2024-02-14 23:50:59.138,icesat2,ATL13
529,20,871986,885,0.01,5,3.4028235e+38,747.79407,786.3996,8052,22,23.418178552664976,100.10009062987925,2024-02-14 23:50:59.139,icesat2,ATL13
530,20,871986,885,0.01,5,3.4028235e+38,747.7859,786.3914,8052,22,23.41814668808963,100.10008719741136,2024-02-14 23:50:59.139,icesat2,ATL13
531,20,871986,885,0.01,5,3.4028235e+38,747.7857,786.39124,8052,22,23.418121188221907,100.1000844721636,2024-02-14 23:50:59.140,icesat2,ATL13
532,20,871986,885,0.01,5,3.4028235e+38,747.8116,786.4171,8052,22,23.418095690425044,100.1000817360004,2024-02-14 23:50:59.140,icesat2,ATL13
535,20,871987,885,0.01,5,3.4028235e+38,747.80707,786.41296,8052,22,23.41801281298888,100.10007285016619,2024-02-14 23:50:59.141,icesat2,ATL13
533,20,871986,885,0.01,5,3.4028235e+38,747.7751,786.3806,8052,22,23.41806382257225,100.10007830444293,2024-02-14 23:50:59.141,icesat2,ATL13
534,20,871986,885,0.01,5,3.4028235e+38,747.78925,786.39514,8052,22,23.418038318826188,100.10007557663384,2024-02-14 23:50:59.141,icesat2,ATL13
536,20,871987,885,0.01,5,3.4028235e+38,747.799,786.4049,8052,22,23.41798093618803,100.10006941816962,2024-02-14 23:50:59.142,icesat2,ATL13
537,20,871987,885,0.01,5,3.4028235e+38,747.80524,786.41113,8052,22,23.417955423211566,100.10006670042732,2024-02-14 23:50:59.142,icesat2,ATL13
538,20,871987,885,0.01,5,3.4028235e+38,747.79395,786.39984,8052,22,23.417929912858025,100.10006396657418,2024-02-14 23:50:59.143,icesat2,ATL13
539,20,871987,885,0.01,5,3.4028235e+38,747.7887,786.3946,8052,22,23.41789802607834,100.10006053102249,2024-02-14 23:50:59.143,icesat2,ATL13
541,20,871988,885,0.01,5,3.4028235e+38,747.7883,786.3946,8052,22,23.417846988005873,100.10005508807814,2024-02-14 23:50:59.144,icesat2,ATL13
540,20,871987,885,0.01,5,3.4028235e+38,747.8064,786.4123,8052,22,23.417872508563125,100.10005780254743,2024-02-14 23:50:59.144,icesat2,ATL13
544,20,871988,885,0.01,5,3.4028235e+38,747.7883,786.3946,8052,22,23.41775765278293,100.10004551146064,2024-02-14 23:50:59.145,icesat2,ATL13
542,20,871988,885,0.01,5,3.4028235e+38,747.80457,786.4108,8052,22,23.417815088957276,100.1000516572661,2024-02-14 23:50:59.145,icesat2,ATL13
543,20,871988,885,0.01,5,3.4028235e+38,747.7968,786.4031,8052,22,23.417789558686966,100.10004894087056,2024-02-14 23:50:59.145,icesat2,ATL13
545,20,871988,885,0.01,5,3.4028235e+38,747.7807,786.38696,8052,22,23.41773212155275,100.10004277513347,2024-02-14 23:50:59.146,icesat2,ATL13
546,20,871988,885,0.01,5,3.4028235e+38,747.8055,786.41174,8052,22,23.417706579607852,100.10004006352675,2024-02-14 23:50:59.146,icesat2,ATL13
547,20,871989,885,0.01,5,3.4028235e+38,747.7938,786.40045,8052,22,23.41767466073363,100.10003663312368,2024-02-14 23:50:59.147,icesat2,ATL13
548,20,871989,885,0.01,5,3.4028235e+38,747.7883,786.39496,8052,22,23.41764273158585,100.10003321921349,2024-02-14 23:50:59.147,icesat2,ATL13
549,20,871989,885,0.01,5,3.4028235e+38,747.7775,786.38416,8052,22,23.417617187118758,100.10003048271399,2024-02-14 23:50:59.148,icesat2,ATL13
550,20,871989,885,0.01,5,3.4028235e+38,747.78674,786.3934,8052,22,23.41759162970519,100.10002777075466,2024-02-14 23:50:59.148,icesat2,ATL13
551,20,871989,885,0.01,5,3.4028235e+38,747.7882,786.39484,8052,22,23.41755968864999,100.10002434171892,2024-02-14 23:50:59.149,icesat2,ATL13
552,20,871989,885,0.005,5,3.4028235e+38,747.78156,786.3882,8052,22,23.417534124056846,100.10002162632173,2024-02-14 23:50:59.149,icesat2,ATL13
553,20,871989,885,0.005,5,3.4028235e+38,747.77325,786.38025,8052,22,23.417502177083378,100.10001818876395,2024-02-14 23:50:59.149,icesat2,ATL13
554,20,871990,885,0.005,5,3.4028235e+38,747.7841,786.3911,8052,22,23.41747659946127,100.10001548874844,2024-02-14 23:50:59.150,icesat2,ATL13
555,20,871990,885,0.005,5,3.4028235e+38,747.78577,786.39276,8052,22,23.417444642137333,100.10001205076435,2024-02-14 23:50:59.150,icesat2,ATL13
556,20,871990,885,0.005,5,3.4028235e+38,747.78674,786.39374,8052,22,23.41741267341996,100.10000863755134,2024-02-14 23:50:59.151,icesat2,ATL13
557,20,871990,885,0.005,5,3.4028235e+38,747.77344,786.38043,8052,22,23.41738708424689,100.1000059256632,2024-02-14 23:50:59.151,icesat2,ATL13
558,20,871990,885,0.005,5,3.4028235e+38,747.78784,786.39484,8052,22,23.41736150295511,100.10000318828227,2024-02-14 23:50:59.152,icesat2,ATL13
559,20,871990,885,0.005,5,3.4028235e+38,747.7728,786.3798,8052,22,23.417329521226044,100.09999975473549,2024-02-14 23:50:59.152,icesat2,ATL13
560,20,871991,885,0.005,5,3.4028235e+38,747.79224,786.3996,8052,22,23.417303922859745,100.09999703953835,2024-02-14 23:50:59.153,icesat2,ATL13
561,20,871991,885,0.005,5,3.4028235e+38,747.7769,786.3843,8052,22,23.417271933349056,100.09999360409698,2024-02-14 23:50:59.153,icesat2,ATL13
562,20,871991,885,0.005,5,3.4028235e+38,747.8073,786.4147,8052,22,23.417246326159994,100.09999089135508,2024-02-14 23:50:59.153,icesat2,ATL13
563,20,871991,885,0.005,5,3.4028235e+38,747.8006,786.40796,8052,22,23.41721432804388,100.09998745776788,2024-02-14 23:50:59.154,icesat2,ATL13
564,20,871991,885,0.005,5,3.4028235e+38,747.8048,786.4122,8052,22,23.417188711984714,100.09998474838697,2024-02-14 23:50:59.154,icesat2,ATL13
565,20,871991,885,0.005,5,3.4028235e+38,747.8068,786.4142,8052,22,23.417156896434992,100.09998136639678,2024-02-14 23:50:59.155,icesat2,ATL13
566,20,871992,885,0.005,5,3.4028235e+38,747.8026,786.41034,8052,22,23.417131220021943,100.09997861409873,2024-02-14 23:50:59.155,icesat2,ATL13
567,20,871992,885,0.005,5,3.4028235e+38,747.79193,786.39966,8052,22,23.4171055340728,100.09997587717626,2024-02-14 23:50:59.156,icesat2,ATL13
568,20,871992,885,0.005,5,3.4028235e+38,747.8023,786.41003,8052,22,23.41707343162963,100.09997242394864,2024-02-14 23:50:59.156,icesat2,ATL13
569,20,871992,885,0.005,5,3.4028235e+38,747.80994,786.41766,8052,22,23.417041323248835,100.09996898530464,2024-02-14 23:50:59.157,icesat2,ATL13
571,20,871992,885,0.005,5,3.4028235e+38,747.80035,786.4081,8052,22,23.416989938266195,100.0999635043176,2024-02-14 23:50:59.157,icesat2,ATL13
570,20,871992,885,0.005,5,3.4028235e+38,747.79694,786.40466,8052,22,23.41701562895372,100.09996624999083,2024-02-14 23:50:59.157,icesat2,ATL13
572,20,871992,885,0.005,5,3.4028235e+38,747.7908,786.39886,8052,22,23.416957830247807,100.09996004414506,2024-02-14 23:50:59.158,icesat2,ATL13
573,20,871993,885,0.005,5,3.4028235e+38,747.8119,786.42,8052,22,23.416932128997068,100.09995731986355,2024-02-14 23:50:59.158,icesat2,ATL13
574,20,871993,885,0.005,5,3.4028235e+38,747.7912,786.3993,8052,22,23.416900018438543,100.09995385649275,2024-02-14 23:50:59.159,icesat2,ATL13
575,20,871993,885,0.005,5,3.4028235e+38,747.8085,786.41656,8052,22,23.416874318350537,100.09995113351967,2024-02-14 23:50:59.159,icesat2,ATL13
576,20,871993,885,0.005,5,3.4028235e+38,747.7859,786.394,8052,22,23.416842207377165,100.0999476733237,2024-02-14 23:50:59.160,icesat2,ATL13
577,20,871993,885,0.005,5,3.4028235e+38,747.8045,786.4126,8052,22,23.416810094130867,100.09994423124168,2024-02-14 23:50:59.160,icesat2,ATL13
578,20,871993,885,0.005,5,3.4028235e+38,747.80505,786.4135,8052,22,23.41678439456485,100.09994151536378,2024-02-14 23:50:59.161,icesat2,ATL13
579,20,871994,885,0.005,5,3.4028235e+38,747.7796,786.38806,8052,22,23.41675229249736,100.09993804889473,2024-02-14 23:50:59.161,icesat2,ATL13
580,20,871994,885,0.005,5,3.4028235e+38,747.811,786.41943,8052,22,23.41672017702023,100.09993463028164,2024-02-14 23:50:59.162,icesat2,ATL13
581,20,871994,885,0.005,5,3.4028235e+38,747.79846,786.4069,8052,22,23.416694486816585,100.09993190590285,2024-02-14 23:50:59.162,icesat2,ATL13
582,20,871994,885,0.005,5,3.4028235e+38,747.7845,786.39294,8052,22,23.416662387885573,100.09992845557679,2024-02-14 23:50:59.163,icesat2,ATL13
583,20,871994,885,0.005,5,3.4028235e+38,747.7962,786.40466,8052,22,23.416636702460565,100.09992572990177,2024-02-14 23:50:59.163,icesat2,ATL13
584,20,871994,885,0.005,5,3.4028235e+38,747.8037,786.41254,8052,22,23.416604612045983,100.09992228721796,2024-02-14 23:50:59.163,icesat2,ATL13
586,20,871995,885,0.005,5,3.4028235e+38,747.7865,786.3953,8052,22,23.41654685151398,100.09991613007112,2024-02-14 23:50:59.164,icesat2,ATL13
585,20,871995,885,0.005,5,3.4028235e+38,747.7967,786.4055,8052,22,23.416572527682156,100.09991884375333,2024-02-14 23:50:59.164,icesat2,ATL13
587,20,871995,885,0.005,5,3.4028235e+38,747.80194,786.41077,8052,22,23.41651477839659,100.09991268821463,2024-02-14 23:50:59.165,icesat2,ATL13
588,20,871995,885,0.005,5,3.4028235e+38,747.7786,786.38745,8052,22,23.416489115317628,100.09990996451694,2024-02-14 23:50:59.165,icesat2,ATL13
589,20,871995,885,0.005,5,3.4028235e+38,747.7939,786.4027,8052,22,23.416457055037775,100.09990652453018,2024-02-14 23:50:59.166,icesat2,ATL13
590,20,871995,885,0.005,5,3.4028235e+38,747.7894,786.39825,8052,22,23.416431399989285,100.09990381183981,2024-02-14 23:50:59.166,icesat2,ATL13
591,20,871996,885,0.005,5,3.4028235e+38,747.7839,786.39307,8052,22,23.416399352512464,100.09990037220061,2024-02-14 23:50:59.167,icesat2,ATL13
