,date,height,ADM
1775,2024-02-14 23:51:02.344,786.4865,0.030851975051974324
1776,2024-02-14 23:51:02.346,786.5194,0.06375197505201488
1777,2024-02-14 23:51:02.347,786.47064,0.014991975051999208
1778,2024-02-14 23:51:02.348,786.5197,0.06405197505193957
1779,2024-02-14 23:51:02.349,786.4912,0.03555197505204508
1780,2024-02-14 23:51:02.350,786.5204,0.06475197505199123
1781,2024-02-14 23:51:02.351,786.4745,0.018851975052030713
1782,2024-02-14 23:51:02.353,786.4615,0.005851975051997062
1783,2024-02-14 23:51:02.353,786.57904,0.12339197505195973
1784,2024-02-14 23:51:02.354,786.498,0.042351975052043446
1785,2024-02-14 23:51:02.355,786.4941,0.038451975051999245
1786,2024-02-14 23:51:02.356,786.4856,0.02995197505197287
1787,2024-02-14 23:51:02.357,786.484,0.02835197505203344
1788,2024-02-14 23:51:02.358,786.4794,0.023751975052051268
1789,2024-02-14 23:51:02.359,786.4636,0.007951975052038353
1790,2024-02-14 23:51:02.360,786.50916,0.053511975051947804
1791,2024-02-14 23:51:02.361,786.4828,0.027151975051993606
1792,2024-02-14 23:51:02.361,786.557,0.10135197505201252
1793,2024-02-14 23:51:02.362,786.4662,0.010551975051954134
1794,2024-02-14 23:51:02.371,786.5622,0.10655197505195776
1795,2024-02-14 23:51:02.379,786.55914,0.10349197505195282
1796,2024-02-14 23:51:02.381,786.35144,0.10431197505192888
1797,2024-02-14 23:51:02.383,786.3604,0.09535197505192702
1798,2024-02-14 23:51:02.385,786.36786,0.08789197505200338
1799,2024-02-14 23:51:02.386,786.5417,0.08605197505198778
1800,2024-02-14 23:51:02.387,786.3527,0.10305197505192684
1801,2024-02-14 23:51:02.388,786.3455,0.11025197505193848
1802,2024-02-14 23:51:02.390,786.3481,0.10765197505190902
1803,2024-02-14 23:51:02.392,786.4448,0.010951975051967412
1804,2024-02-14 23:51:02.393,786.52423,0.0685819750519848
1805,2024-02-14 23:51:02.393,786.4693,0.013651975051971778
1806,2024-02-14 23:51:02.393,786.46826,0.012611975051982728
1807,2024-02-14 23:51:02.394,786.472,0.016351975051976143
1808,2024-02-14 23:51:02.395,786.47,0.014351975052023437
1809,2024-02-14 23:51:02.396,786.45807,0.0024219750520167796
1810,2024-02-14 23:51:02.396,786.4773,0.021651975052009977
1811,2024-02-14 23:51:02.397,786.50323,0.04758197505202664
1812,2024-02-14 23:51:02.398,786.4963,0.040651975052015434
1813,2024-02-14 23:51:02.398,786.5155,0.059851975051970686
1814,2024-02-14 23:51:02.399,786.51044,0.05479197505201303
1815,2024-02-14 23:51:02.400,786.4696,0.013951975052010158
1816,2024-02-14 23:51:02.401,786.4981,0.042451975052018344
1817,2024-02-14 23:51:02.401,786.4573,0.0016519750520281665
1818,2024-02-14 23:51:02.401,786.48413,0.028481975052046284
1819,2024-02-14 23:51:02.402,786.5056,0.04995197505195468
1820,2024-02-14 23:51:02.403,786.5344,0.07875197505200124
1821,2024-02-14 23:51:02.403,786.5036,0.04795197505200197
1822,2024-02-14 23:51:02.404,786.4828,0.027151975051993606
1823,2024-02-14 23:51:02.405,786.49475,0.03910197505194977
1824,2024-02-14 23:51:02.406,786.51807,0.06242197505196221
1825,2024-02-14 23:51:02.407,786.4586,0.0029519750520429003
1826,2024-02-14 23:51:02.408,786.4855,0.02985197505199797
1827,2024-02-14 23:51:02.409,786.4864,0.030751975051999426
1828,2024-02-14 23:51:02.410,786.4622,0.006551975052048721
1829,2024-02-14 23:51:02.412,786.4782,0.022551975052011432
1830,2024-02-14 23:51:02.414,786.4582,0.0025519750520296217
1831,2024-02-14 23:51:02.416,786.4825,0.026851975051955225
1832,2024-02-14 23:51:02.418,786.4714,0.01575197505201307
1833,2024-02-14 23:51:02.420,786.47266,0.017011975052015106
1834,2024-02-14 23:51:02.422,786.4765,0.02085197505198342
1835,2024-02-14 23:51:02.424,786.47186,0.01621197505198855
1836,2024-02-14 23:51:02.425,786.48425,0.028601975051970686
1837,2024-02-14 23:51:02.427,786.48267,0.027021975051980764
1838,2024-02-14 23:51:02.428,786.5054,0.04975197505200488
1839,2024-02-14 23:51:02.430,786.46674,0.011091975051955007
1840,2024-02-14 23:51:02.431,786.4753,0.019651975051943583
1841,2024-02-14 23:51:02.432,786.48773,0.032081975052052104
1842,2024-02-14 23:51:02.434,786.46326,0.007611975051987276
1843,2024-02-14 23:51:02.435,786.47656,0.02091197505194562
1844,2024-02-14 23:51:02.437,786.4576,0.0019519750519528603
1845,2024-02-14 23:51:02.438,786.44073,0.015021975051923465
1846,2024-02-14 23:51:02.439,786.4594,0.0037519750519557707
1847,2024-02-14 23:51:02.441,786.4488,0.006951975051948313
1848,2024-02-14 23:51:02.442,786.4516,0.004151975051969049
1849,2024-02-14 23:51:02.443,786.4747,0.01905197505198051
1850,2024-02-14 23:51:02.444,786.46515,0.009501975051990331
1851,2024-02-14 23:51:02.445,786.4482,0.007551975051911387
1852,2024-02-14 23:51:02.445,786.47095,0.015301975052012341
1853,2024-02-14 23:51:02.446,786.4662,0.010551975051954134
1854,2024-02-14 23:51:02.447,786.47565,0.020001975051969413
1855,2024-02-14 23:51:02.448,786.4849,0.029251975052034897
1856,2024-02-14 23:51:02.449,786.4635,0.007851975051949768
1857,2024-02-14 23:51:02.449,786.4894,0.03375197505204217
1858,2024-02-14 23:51:02.450,786.4795,0.023851975052026166
1859,2024-02-14 23:51:02.451,786.4354,0.020351975051995243
1860,2024-02-14 23:51:02.451,786.4444,0.01135197505198069
1861,2024-02-14 23:51:02.452,786.48065,0.025001975051964866
1862,2024-02-14 23:51:02.453,786.453,0.0027519750519794176
1863,2024-02-14 23:51:02.453,786.4709,0.015251975052024892
1864,2024-02-14 23:51:02.454,786.48615,0.030501975051948495
1865,2024-02-14 23:51:02.455,786.45557,0.00018197505198789404
1866,2024-02-14 23:51:02.456,786.4734,0.017751975051965775
1867,2024-02-14 23:51:02.457,786.4589,0.003251975051967594
1868,2024-02-14 23:51:02.457,786.4891,0.03345197505200379
1869,2024-02-14 23:51:02.458,786.4993,0.04365197505194449
1870,2024-02-14 23:51:02.459,786.4948,0.039151975052050904
1871,2024-02-14 23:51:02.460,786.49084,0.0351919750520445
1872,2024-02-14 23:51:02.461,786.54456,0.08891197505204293
1873,2024-02-14 23:51:02.462,786.5175,0.06185197505203708
1874,2024-02-14 23:51:02.463,786.51056,0.05491197505205112
1875,2024-02-14 23:51:02.464,786.49695,0.04130197505196596
1876,2024-02-14 23:51:02.465,786.4974,0.041751975051966685
1877,2024-02-14 23:51:02.466,786.51776,0.06211197505194908
1878,2024-02-14 23:51:02.467,786.47644,0.020791975052021218
1879,2024-02-14 23:51:02.468,786.4941,0.038451975051999245
1880,2024-02-14 23:51:02.470,786.513,0.057351975052029804
1881,2024-02-14 23:51:02.471,786.4768,0.0211519750520218
1882,2024-02-14 23:51:02.472,786.5103,0.05465197505202544
1883,2024-02-14 23:51:02.473,786.5616,0.10595197505199469
1884,2024-02-14 23:51:02.475,786.4934,0.037751975051947585
1885,2024-02-14 23:51:02.477,786.51984,0.06419197505204086
1886,2024-02-14 23:51:02.480,786.515,0.05935197505198251
1887,2024-02-14 23:51:02.483,786.5092,0.0535519750519605
1888,2024-02-14 23:51:02.487,786.5236,0.06795197505198378
1889,2024-02-14 23:51:02.490,786.4766,0.020951975051958317
1890,2024-02-14 23:51:02.493,786.51074,0.05509197505205141
1891,2024-02-14 23:51:02.497,786.5313,0.0756519750519836
1892,2024-02-14 23:51:02.501,786.4915,0.03585197505196978
1893,2024-02-14 23:51:02.505,786.499,0.0433519750520198
1894,2024-02-14 23:51:02.508,786.4914,0.03575197505199488
1895,2024-02-14 23:51:02.511,786.46405,0.00840197505203908
1896,2024-02-14 23:51:02.514,786.4988,0.043151975051956316
1897,2024-02-14 23:51:02.517,786.46545,0.009801975052028712
1898,2024-02-14 23:51:02.519,786.45715,0.0015019750519521327
1899,2024-02-14 23:51:02.521,786.4843,0.028651975051958135
1900,2024-02-14 23:51:02.523,786.50555,0.04990197505196723
1901,2024-02-14 23:51:02.524,786.4685,0.01285197505194522
1902,2024-02-14 23:51:02.526,786.4541,0.0016519750519144796
1903,2024-02-14 23:51:02.527,786.4483,0.007451975051936489
1904,2024-02-14 23:51:02.530,786.46967,0.014021975051947112
1905,2024-02-14 23:51:02.532,786.4955,0.039851975051988876
1906,2024-02-14 23:51:02.534,786.48987,0.034221975051992405
1907,2024-02-14 23:51:02.536,786.5129,0.05725197505194122
1908,2024-02-14 23:51:02.538,786.4998,0.044151975052046356
1909,2024-02-14 23:51:02.540,786.46265,0.007001975052049449
1910,2024-02-14 23:51:02.542,786.43964,0.016111975051899964
1911,2024-02-14 23:51:02.631,786.50256,0.04691197505201292
1912,2024-02-14 23:51:02.632,786.48474,0.02909197505198411
1913,2024-02-14 23:51:02.632,786.5078,0.05215197505197087
1914,2024-02-14 23:51:02.633,786.5054,0.04975197505200488
1915,2024-02-14 23:51:02.634,786.5092,0.0535519750519605
1916,2024-02-14 23:51:02.634,786.503,0.0473519750520389
1917,2024-02-14 23:51:02.635,786.49536,0.03971197505200128
1918,2024-02-14 23:51:02.636,786.50244,0.046791975051974834
1919,2024-02-14 23:51:02.636,786.5223,0.06665197505196904
1920,2024-02-14 23:51:02.637,786.5432,0.08755197505195231
1921,2024-02-14 23:51:02.637,786.4963,0.040651975052015434
1922,2024-02-14 23:51:02.638,786.48615,0.030501975051948495
1923,2024-02-14 23:51:02.639,786.49896,0.0433119750520071
1924,2024-02-14 23:51:02.639,786.5223,0.06665197505196904
1925,2024-02-14 23:51:02.640,786.49445,0.038801975052025074
1926,2024-02-14 23:51:02.640,786.52893,0.07328197505194187
1927,2024-02-14 23:51:02.641,786.5117,0.05605197505201507
1928,2024-02-14 23:51:02.642,786.4853,0.029651975052048175
1929,2024-02-14 23:51:02.642,786.5352,0.0795519750520278
1930,2024-02-14 23:51:02.643,786.5192,0.0635519750519514
1931,2024-02-14 23:51:02.644,786.5285,0.07285197505200433
1932,2024-02-14 23:51:02.645,786.5272,0.0715519750519896
1933,2024-02-14 23:51:02.646,786.5021,0.04645197505203744
1934,2024-02-14 23:51:02.647,786.51544,0.059791975052008485
1935,2024-02-14 23:51:02.648,786.525,0.06935197505197341
1936,2024-02-14 23:51:02.650,786.5157,0.06005197505203417
1937,2024-02-14 23:51:02.651,786.5204,0.06475197505199123
1938,2024-02-14 23:51:02.652,786.53186,0.07621197505204766
1939,2024-02-14 23:51:02.654,786.53253,0.07688197505194769
1940,2024-02-14 23:51:02.655,786.52954,0.07389197505199338
1941,2024-02-14 23:51:02.656,786.5565,0.10085197505202434
1942,2024-02-14 23:51:02.657,786.55096,0.09531197505202801
1943,2024-02-14 23:51:02.658,786.5197,0.06405197505193957
1944,2024-02-14 23:51:02.659,786.53094,0.07529197505198301
1945,2024-02-14 23:51:02.660,786.5018,0.04615197505199906
1946,2024-02-14 23:51:02.661,786.53436,0.07871197505198854
1947,2024-02-14 23:51:02.662,786.51276,0.057111975051953624
1948,2024-02-14 23:51:02.662,786.5302,0.07455197505203234
1949,2024-02-14 23:51:02.663,786.5069,0.05125197505196941
1950,2024-02-14 23:51:02.664,786.4945,0.03885197505201252
1951,2024-02-14 23:51:02.665,786.508,0.05235197505203435
1952,2024-02-14 23:51:02.665,786.48285,0.027201975051981055
1953,2024-02-14 23:51:02.666,786.49493,0.03928197505195006
1954,2024-02-14 23:51:02.666,786.4895,0.03385197505201707
1955,2024-02-14 23:51:02.667,786.4831,0.027451975052031986
1956,2024-02-14 23:51:02.667,786.50134,0.04569197505202358
1957,2024-02-14 23:51:02.668,786.48987,0.034221975051992405
1958,2024-02-14 23:51:02.668,786.4876,0.03195197505203926
1959,2024-02-14 23:51:02.669,786.48987,0.034221975051992405
1960,2024-02-14 23:51:02.669,786.5059,0.05025197505199306
1961,2024-02-14 23:51:02.670,786.4985,0.04285197505203162
1962,2024-02-14 23:51:02.670,786.49677,0.041121975051965666
1963,2024-02-14 23:51:02.671,786.48596,0.03031197505197345
1964,2024-02-14 23:51:02.671,786.4956,0.039951975051963774
1965,2024-02-14 23:51:02.672,786.484,0.02835197505203344
1966,2024-02-14 23:51:02.672,786.4876,0.03195197505203926
1967,2024-02-14 23:51:02.673,786.4913,0.03565197505201998
1968,2024-02-14 23:51:02.673,786.48975,0.034101975051954315
1969,2024-02-14 23:51:02.674,786.50275,0.04710197505198797
1970,2024-02-14 23:51:02.674,786.4999,0.044251975052021254
1971,2024-02-14 23:51:02.675,786.521,0.06535197505195431
1972,2024-02-14 23:51:02.675,786.5149,0.05925197505200761
1973,2024-02-14 23:51:02.676,786.4852,0.02955197505195959
1974,2024-02-14 23:51:02.676,786.51807,0.06242197505196221
1975,2024-02-14 23:51:02.677,786.5097,0.05405197505194868
1976,2024-02-14 23:51:02.678,786.54083,0.08518197505202427
1977,2024-02-14 23:51:02.679,786.527,0.0713519750520398
1978,2024-02-14 23:51:02.680,786.547,0.09135197505202161
1979,2024-02-14 23:51:02.683,786.5222,0.06655197505199414
1980,2024-02-14 23:51:02.685,786.51953,0.06388197505202772
1981,2024-02-14 23:51:02.687,786.5479,0.09225197505202307
1982,2024-02-14 23:51:02.689,786.52875,0.07310197505194158
1983,2024-02-14 23:51:02.691,786.5391,0.08345197505195831
1984,2024-02-14 23:51:02.693,786.5431,0.08745197505197741
1985,2024-02-14 23:51:02.695,786.5436,0.08795197505196559
1986,2024-02-14 23:51:02.696,786.52313,0.06748197505203354
1987,2024-02-14 23:51:02.698,786.5481,0.09245197505197286
1988,2024-02-14 23:51:02.700,786.5286,0.07295197505197923
1989,2024-02-14 23:51:02.702,786.5129,0.05725197505194122
1990,2024-02-14 23:51:02.705,786.51056,0.05491197505205112
1991,2024-02-14 23:51:02.707,786.52747,0.07182197505199003
1992,2024-02-14 23:51:02.709,786.5258,0.07015197505199997
1993,2024-02-14 23:51:02.710,786.5285,0.07285197505200433
1994,2024-02-14 23:51:02.712,786.55426,0.09861197505199545
1995,2024-02-14 23:51:02.714,786.5405,0.08485197505194794
1996,2024-02-14 23:51:02.715,786.5022,0.04655197505201234
1997,2024-02-14 23:51:02.716,786.51013,0.0544819750519999
1998,2024-02-14 23:51:02.718,786.5099,0.05425197505201216
1999,2024-02-14 23:51:02.719,786.5023,0.04665197505198724
2000,2024-02-14 23:51:02.719,786.52325,0.06760197505195795
2001,2024-02-14 23:51:02.720,786.50476,0.04911197505202911
2002,2024-02-14 23:51:02.721,786.49054,0.03489197505200612
2003,2024-02-14 23:51:02.722,786.4931,0.03745197505202289
2004,2024-02-14 23:51:02.722,786.5034,0.04775197505205218
2005,2024-02-14 23:51:02.723,786.5199,0.06425197505200306
2006,2024-02-14 23:51:02.723,786.52167,0.06602197505196802
2007,2024-02-14 23:51:02.724,786.52057,0.06492197505201677
2008,2024-02-14 23:51:02.725,786.5042,0.04855197505196505
2009,2024-02-14 23:51:02.725,786.5163,0.060651975051997244
2010,2024-02-14 23:51:02.726,786.53046,0.07481197505194434
2011,2024-02-17 14:47:02.000,784.968,0.5
2012,2024-02-20 01:43:24.000,783.6,0.5
2013,2024-02-21 03:33:25.069,785.1743335369579,0.8370578185639517
2014,2024-02-21 03:33:25.118,785.7890962736715,0.22229508185035068
2015,2024-02-21 03:33:25.314,786.1433452046426,0.13840546202402787
2016,2024-02-21 03:33:25.363,786.0728072693952,0.06786752677658407
2017,2024-02-21 03:33:25.412,786.2489693341479,0.24402959152928655
2018,2024-02-21 03:33:25.461,786.1721320708614,0.1671923282427799
2019,2024-02-21 03:33:25.510,786.1660941356139,0.16115439299528883
2020,2024-02-21 03:33:25.559,786.1319568723275,0.12701712970886386
2021,2024-02-21 03:33:26.048,786.2600573217499,0.2551175791312546
2022,2024-02-21 03:33:28.250,786.0616563051447,0.056716562526051555
2023,2024-02-21 03:33:28.299,786.0368109271075,0.03187118448886688
2024,2024-02-21 03:33:28.348,786.0081655490702,0.0032258064516129032
2025,2024-02-21 03:33:28.397,786.002820171033,0.008571184488803943
2026,2024-02-21 03:33:28.446,786.0722747929958,0.06733505037721281
2027,2024-02-21 03:33:28.495,786.0755279082395,0.0705881656208505
2028,2024-02-21 03:33:28.544,786.0616840369214,0.056744294302805635
2029,2024-02-21 03:33:28.593,786.0322386588842,0.027298916265638788
2030,2024-02-21 03:33:28.739,785.9699025247727,0.04148883074913395
2031,2024-02-21 03:33:28.788,786.0022571467355,0.009134208786352451
2032,2024-02-21 03:33:28.837,786.0335132754175,0.028573532798876138
2033,2024-02-21 03:33:28.886,786.0447678973802,0.03982815476161088
2034,2024-02-21 03:33:29.033,785.9863,0.025091355521797802
2035,2024-02-21 03:33:29.082,785.9888000000001,0.022591355521743232
2036,2024-02-21 14:12:34.824,783.0899648987123,2.9214264568095163
2037,2024-02-21 14:12:34.824,783.1086648987813,2.9027264567405413
2038,2024-02-21 14:12:35.175,782.4315351002367,3.579856255285111
2039,2024-02-21 14:12:35.175,782.4507351003057,3.560656255216148
2040,2024-02-21 14:12:35.225,782.4049451269462,3.606446228575581
2041,2024-02-21 14:12:35.225,782.4240451267824,3.5873462287394235
2042,2024-02-21 14:12:35.275,782.7490551578571,3.262336197664698
2043,2024-02-21 14:12:35.275,782.768255157989,3.243136197532866
2044,2024-02-24 15:05:10.843,785.0106,0.04276518445615996
2045,2024-02-24 15:05:20.773,785.0200318511228,0.03333333333333333
2046,2024-02-24 15:05:20.821,785.03993914903,0.053240631240585874
2047,2024-02-27 13:09:18.000,785.601,0.5
2048,2024-03-01 00:05:42.000,784.413,0.5
